verseId,surah,verseNum,surahName,text
25:4,25,4,The Statute Book,"Those who disbelieved said, ""This is a fabrication that he produced, with the help of some other people."" They have uttered a blasphemy and a falsehood."
25:5,25,5,The Statute Book,"They also said, ""Tales from the past that he wrote down; they were dictated to him day and night."""
25:6,25,6,The Statute Book,"Say, ""This was revealed by the One who knows the Secret in the heavens and the earth. He is Forgiving, Most Merciful."""
25:7,25,7,The Statute Book,"And they said, ""How come this messenger eats the food and walks in the markets? If only an angel could come down with him, to serve with him as a preacher!"""
25:8,25,8,The Statute Book,"Or, ""If only a treasure could be given to him!"" Or, ""If only he could possess an orchard from which he eats!"" The transgressors also said, ""You are following a bewitched man."""
25:9,25,9,The Statute Book,"Note how they called you all kinds of names, and how this led them astray, never to find their way back."
25:10,25,10,The Statute Book,"Most blessed is the One who can, if He wills, give you much better than their demands - gardens with flowing streams, and many mansions."
25:11,25,11,The Statute Book,"In fact, they have disbelieved in the Hour (Day of Resurrection), and we have prepared for those who disbelieve in the Hour a flaming Hell."
25:12,25,12,The Statute Book,"When it sees them from afar, they will hear its rage and fuming."
25:13,25,13,The Statute Book,"And when they are thrown into it, through a narrow place, all shackled, they will declare their remorse."
25:14,25,14,The Statute Book,"You will not declare just a single remorse, on that day; you will suffer through a great number of remorses."
25:15,25,15,The Statute Book,"Say, ""Is this better or the eternal Paradise that is promised for the righteous? It is their well deserved reward; a well deserved destiny."""
25:16,25,16,The Statute Book,"They get anything they wish therein, forever. This is your Lord's irrevocable promise."
25:17,25,17,The Statute Book,"On the day when He summons them, together with the idols they had set up beside GOD, He will say, ""Have you misled these servants of Mine, or did they go astray on their own?"""
25:18,25,18,The Statute Book,"They will say, ""Be You glorified, it was not right for us to set up any lords beside You. But You allowed them to enjoy, together with their parents. Consequently, they disregarded the message and thus became wicked people."""
25:19,25,19,The Statute Book,"They have disbelieved in the message you have given them, and, consequently, you can neither protect them from the retribution they have incurred, nor can you help them in any way. Anyone among you who commits evil, we will commit him to severe retribution."
25:20,25,20,The Statute Book,We did not send any messengers before you who did not eat food and walk in the markets. We thus test you by each other; will you steadfastly persevere? Your Lord is Seer.
25:21,25,21,The Statute Book,"Those who do not expect to meet us said, ""If only the angels could come down to us, or we could see our Lord (we would then believe)!"" Indeed, they have committed a gross arrogance, and have produced a gross blasphemy."
25:22,25,22,The Statute Book,"The day they see the angels, it will not be good news for the guilty; they will say, ""Now, we are irreversibly confined."""
25:23,25,23,The Statute Book,"We will look at all the works they have done, and render them null and void."
25:24,25,24,The Statute Book,The dwellers of Paradise are far better on that day; they will hear better news.
25:25,25,25,The Statute Book,"The heaven will break apart, into masses of clouds, and the angels will descend in multitudes."
25:26,25,26,The Statute Book,"All sovereignty on that day belongs to the Most Gracious. For the disbelievers, it will be a difficult day."
25:27,25,27,The Statute Book,"The day will come when the transgressor will bite his hands (in anguish) and say, ""Alas, I wish I had followed the path with the messenger."
25:28,25,28,The Statute Book,"""Alas, woe to me, I wish I did not take that person as a friend."
25:29,25,29,The Statute Book,"""He has led me away from the message after it came to me. Indeed, the devil lets down his human victims."""
25:30,25,30,The Statute Book,"The messenger said, ""My Lord, my people have deserted this Quran."""
25:31,25,31,The Statute Book,"We also set up against every prophet enemies from among the guilty. Your Lord suffices as a guide, a master."
25:32,25,32,The Statute Book,"Those who disbelieved said, ""Why did not the Quran come through him all at once?"" We have released it to you gradually, in order to fix it in your memory. We have recited it in a specific sequence. God's Evidence is Overwhelming"
25:33,25,33,The Statute Book,"Whatever argument they come up with, we provide you with the truth, and a better understanding."
25:34,25,34,The Statute Book,Those who are forcibly summoned to Hell are in the worst position; they are the farthest from the right path.
25:35,25,35,The Statute Book,"We have given Moses the scripture, and appointed his brother Aaron to be his assistant."
25:36,25,36,The Statute Book,"We said, ""Go, both of you, to the people who rejected our revelations,"" and subsequently, we utterly annihilated the rejectors."
25:37,25,37,The Statute Book,"Similarly, when the people of Noah disbelieved the messengers, we drowned them, and we set them up as a sign for the people. We have prepared for the transgressors a painful retribution."
25:38,25,38,The Statute Book,"Also `Aad, Thamoud, the inhabitants of Al-Russ, and many generations between them."
25:39,25,39,The Statute Book,"To each of these groups, we delivered sufficient examples, before we annihilated them."
25:40,25,40,The Statute Book,"They have passed by the community that was showered with a miserable shower (Sodom). Did they not see it? The fact is, they never believed in resurrection."
25:41,25,41,The Statute Book,"When they saw you, they always ridiculed you: ""Is this the one chosen by GOD to be a messenger?"
25:42,25,42,The Statute Book,"""He almost diverted us from our gods, if it were not that we steadfastly persevered with them."" They will certainly find out, when they see the retribution, who are the real strayers from the path. The Ego as a god"
25:43,25,43,The Statute Book,Have you seen the one whose god is his own ego? Will you be his advocate?
25:44,25,44,The Statute Book,"Do you think that most of them hear, or understand? They are just like animals; no, they are far worse."
25:45,25,45,The Statute Book,"Have you not seen how your Lord designed the shadow? If He willed, He could have made it fixed, then we would have designed the sun accordingly."
25:46,25,46,The Statute Book,But we designed it to move slowly.
25:47,25,47,The Statute Book,"He is the One who designed the night to be a cover, and for you to sleep and rest. And He made the day a resurrection."
25:48,25,48,The Statute Book,"He is the One who sends the winds with good omens of His mercy, and we send down from the sky pure water."
25:49,25,49,The Statute Book,"With it, we revive dead lands and provide drink for our creations - multitudes of animals and humans."
25:50,25,50,The Statute Book,"We have distributed it among them in exact measure, that they may take heed. But most people insist upon disbelieving."
25:51,25,51,The Statute Book,"If we willed, we could have sent to every community a warner."
25:52,25,52,The Statute Book,"Therefore, do not obey the disbelievers, and strive against them with this, a great striving."
25:53,25,53,The Statute Book,"He is the One who merges the two seas; one is fresh and palatable, while the other is salty and undrinkable. And He separated them with a formidable, inviolable barrier (evaporation)."
25:54,25,54,The Statute Book,"He is the One who created from water a human being, then made him reproduce through marriage and mating. Your Lord is Omnipotent."
25:55,25,55,The Statute Book,"Yet, they still set up beside GOD idols that cannot benefit them, nor harm them. Indeed, the disbeliever is an enemy of his Lord."
25:56,25,56,The Statute Book,"We have sent you (Rashad) as a deliverer of good news, as well as a warner."
25:57,25,57,The Statute Book,"Say, ""I do not ask you for any money. All I seek is to help you find the right path to your Lord, if this is what you choose."""
25:58,25,58,The Statute Book,You shall put your trust in the One who is Alive - the One who never dies - and praise Him and glorify Him. He is fully Cognizant of His creatures' sins.
25:59,25,59,The Statute Book,"He is the One who created the heavens and the earth, and everything between them, in six days, then assumed all authority. The Most Gracious; ask about Him those who are well founded in knowledge."
25:60,25,60,The Statute Book,"When they are told, ""Fall prostrate before the Most Gracious,"" they say, ""What is the Most Gracious? Shall we prostrate before what you advocate?"" Thus, it only augments their aversion."
25:61,25,61,The Statute Book,"Most blessed is the One who placed constellations in the sky, and placed in it a lamp, and a shining moon."
25:62,25,62,The Statute Book,"He is the One who designed the night and the day to alternate: a sufficient proof for those who wish to take heed, or to be appreciative."
25:63,25,63,The Statute Book,"The worshipers of the Most Gracious are those who tread the earth gently, and when the ignorant speak to them, they only utter peace."
25:64,25,64,The Statute Book,"In the privacy of the night, they meditate on their Lord, and fall prostrate."
25:65,25,65,The Statute Book,"And they say, ""Our Lord, spare us the agony of Hell; its retribution is horrendous."
25:66,25,66,The Statute Book,"""It is the worst abode; the worst destiny."""
25:67,25,67,The Statute Book,"When they give, they are neither extravagant nor stingy; they give in moderation."
25:68,25,68,The Statute Book,"They never implore beside GOD any other god, nor do they kill anyone - for GOD has made life sacred - except in the course of justice. Nor do they commit adultery. Those who commit these offenses will have to pay."
25:69,25,69,The Statute Book,"Retribution is doubled for them on the Day of Resurrection, and they abide therein humiliated."
25:70,25,70,The Statute Book,"Exempted are those who repent, believe, and lead a righteous life. GOD transforms their sins into credits. GOD is Forgiver, Most Merciful."
25:71,25,71,The Statute Book,"Those who repent and lead a righteous life, GOD redeems them; a complete redemption."
25:72,25,72,The Statute Book,"They do not bear false witness. When they encounter vain talk, they ignore it."
25:73,25,73,The Statute Book,"When reminded of their Lord's revelations, they never react to them as if they were deaf and blind."
25:74,25,74,The Statute Book,"And they say, ""Our Lord, let our spouses and children be a source of joy for us, and keep us in the forefront of the righteous."""
25:75,25,75,The Statute Book,These are the ones who attain Paradise in return for their steadfastness; they are received therein with joyous greetings and peace.
25:76,25,76,The Statute Book,Eternally they abide therein; what a beautiful destiny; what a beautiful abode.
25:77,25,77,The Statute Book,"Say, ""You attain value at my Lord only through your worship. But if you disbelieve, you incur the inevitable consequences."""
26:1,26,1,The Poets,"T. S. M. (Ta, Seen, Mim)"
26:2,26,2,The Poets,These (letters) constitute proofs of this clarifying scripture.
26:3,26,3,The Poets,You may blame yourself that they are not believers.
26:4,26,4,The Poets,"If we will, we can send from the sky a sign that forces their necks to bow."
26:5,26,5,The Poets,"Whenever a reminder from the Most Gracious comes to them, that is new, they turn away in aversion."
26:6,26,6,The Poets,"Since they disbelieved, they have incurred the consequences of their heedlessness."
26:7,26,7,The Poets,"Have they not seen the earth, and how many kinds of beautiful plants we have grown thereon?"
26:8,26,8,The Poets,"This should be a sufficient proof for them, but most of them are not believers."
26:9,26,9,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful."
26:10,26,10,The Poets,"Recall that your Lord called Moses: ""Go to the transgressing people."
26:11,26,11,The Poets,"""Pharaoh's people; perhaps they reform."""
26:12,26,12,The Poets,"He said, ""My Lord, I fear lest they disbelieve me."
26:13,26,13,The Poets,"""I may lose my temper. My tongue gets tied; send for my brother Aaron."
26:14,26,14,The Poets,"""Also, they consider me a fugitive; I fear lest they kill me."""
26:15,26,15,The Poets,"He said, ""No, (they will not). Go with My proofs. We will be with you, listening."
26:16,26,16,The Poets,"""Go to Pharaoh and say, `We are messengers from the Lord of the universe.'"
26:17,26,17,The Poets,""" `Let the Children of Israel go.' """
26:18,26,18,The Poets,"He said, ""Did we not raise you from infancy, and you spent many years with us?"
26:19,26,19,The Poets,"""Then you committed the crime that you committed, and you were ungrateful."""
26:20,26,20,The Poets,"He said, ""Indeed, I did it when I was astray."
26:21,26,21,The Poets,"""Then I fled, when I feared you, and my Lord endowed me with wisdom and made me one of the messengers."
26:22,26,22,The Poets,"""You are boasting that you did me a favor, while enslaving the Children of Israel!"""
26:23,26,23,The Poets,"Pharaoh said, ""What is the Lord of the universe?"""
26:24,26,24,The Poets,"He said, ""The Lord of the heavens and the earth, and everything between them. You should be certain about this."""
26:25,26,25,The Poets,"He said to those around him, ""Did you hear this?"""
26:26,26,26,The Poets,"He said, ""Your Lord and the Lord of your ancestors."""
26:27,26,27,The Poets,"He said, ""Your messenger who is sent to you is crazy."""
26:28,26,28,The Poets,"He said, ""The Lord of the east and the west, and everything between them, if you understand."""
26:29,26,29,The Poets,"He said, ""If you accept any god, other than me, I will throw you in the prison."""
26:30,26,30,The Poets,"He said, ""What if I show you something profound?"""
26:31,26,31,The Poets,"He said, ""Then produce it, if you are truthful."""
26:32,26,32,The Poets,"He then threw his staff, whereupon it became a profound snake."
26:33,26,33,The Poets,"And he took out his hand, and it was white to the beholders."
26:34,26,34,The Poets,"He said to the elders around him, ""This is an experienced magician."
26:35,26,35,The Poets,"""He wants to take you out of your land, with his magic. What do you suggest?"""
26:36,26,36,The Poets,"They said, ""Respite him and his brother, and send summoners to every town."
26:37,26,37,The Poets,"""Let them summon every experienced magician."""
26:38,26,38,The Poets,"The magicians were gathered at the appointed time, on the appointed day."
26:39,26,39,The Poets,"The people were told: ""Come one and all; let us gather together here."
26:40,26,40,The Poets,"""Maybe we will follow the magicians, if they are the winners."""
26:41,26,41,The Poets,"When the magicians came, they said to Pharaoh, ""Do we get paid, if we are the winners?"""
26:42,26,42,The Poets,"He said, ""Yes indeed; you will even be close to me."""
26:43,26,43,The Poets,"Moses said to them ""Throw what you are going to throw."""
26:44,26,44,The Poets,"They threw their ropes and sticks, and said, ""By Pharaoh's majesty, we will be the victors."""
26:45,26,45,The Poets,"Moses threw his staff, whereupon it swallowed what they fabricated."
26:46,26,46,The Poets,The magicians fell prostrate.
26:47,26,47,The Poets,"They said, ""We believe in the Lord of the universe."
26:48,26,48,The Poets,"""The Lord of Moses and Aaron."""
26:49,26,49,The Poets,"He said, ""Did you believe with him before I give you permission? He must be your teacher, who taught you magic. You will surely find out. I will sever your hands and feet on alternate sides. I will crucify you all."""
26:50,26,50,The Poets,"They said, ""This will not change our decision; to our Lord we will return."
26:51,26,51,The Poets,"""We hope that our Lord will forgive us our sins, especially that we are the first believers."""
26:52,26,52,The Poets,"We inspired Moses: ""Travel with My servants; you will be pursued."""
26:53,26,53,The Poets,Pharaoh sent to the cities callers.
26:54,26,54,The Poets,"(Proclaiming,) ""This is a small gang."
26:55,26,55,The Poets,"""They are now opposing us."
26:56,26,56,The Poets,"""Let us all beware of them."""
26:57,26,57,The Poets,"Consequently, we deprived them of gardens and springs."
26:58,26,58,The Poets,And treasures and an honorable position.
26:59,26,59,The Poets,Then we made it an inheritance for the Children of Israel.
26:60,26,60,The Poets,They pursued them towards the east.
26:61,26,61,The Poets,"When both parties saw each other, Moses' people said, ""We will be caught."""
26:62,26,62,The Poets,"He said, ""No way. My Lord is with me; He will guide me."""
26:63,26,63,The Poets,"We then inspired Moses: ""Strike the sea with your staff,"" whereupon it parted. Each part was like a great hill."
26:64,26,64,The Poets,We then delivered them all.
26:65,26,65,The Poets,We thus saved Moses and all those who were with him.
26:66,26,66,The Poets,And we drowned the others.
26:67,26,67,The Poets,"This should be a sufficient proof, but most people are not believers."
26:68,26,68,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful."
26:69,26,69,The Poets,Narrate to them Abraham's history.
26:70,26,70,The Poets,"He said to his father and his people, ""What is this you are worshiping?"""
26:71,26,71,The Poets,"They said, ""We worship statues; we are totally devoted to them."""
26:72,26,72,The Poets,"He said, ""Can they hear you when you implore?"
26:73,26,73,The Poets,"""Can they benefit you, or harm you?"""
26:74,26,74,The Poets,"They said, ""No; but we found our parents doing this."""
26:75,26,75,The Poets,"He said, ""Do you see these idols that you worship."
26:76,26,76,The Poets,"""You and your ancestors."
26:77,26,77,The Poets,"""I am against them, for I am devoted only to the Lord of the universe."
26:78,26,78,The Poets,"""The One who created me, and guided me."
26:79,26,79,The Poets,"""The One who feeds me and waters me."
26:80,26,80,The Poets,"""And when I get sick, He heals me."
26:81,26,81,The Poets,"""The One who puts me to death, then brings me back to life."
26:82,26,82,The Poets,"""The One who hopefully will forgive my sins on the Day of Judgment."
26:83,26,83,The Poets,"righteous. ""My Lord, grant me wisdom, and include me with the"
26:84,26,84,The Poets,"""Let the example I set for the future generations be a good one."
26:85,26,85,The Poets,"""Make me one of the inheritors of the blissful Paradise."
26:86,26,86,The Poets,"""And forgive my father, for he has gone astray."
26:87,26,87,The Poets,"""And do not forsake me on the Day of Resurrection."""
26:88,26,88,The Poets,"That is the day when neither money, nor children, can help."
26:89,26,89,The Poets,Only those who come to GOD with their whole heart (will be saved).
26:90,26,90,The Poets,Paradise will be presented to the righteous.
26:91,26,91,The Poets,Hell will be set up for the strayers.
26:92,26,92,The Poets,"They will be asked, ""Where are the idols you had worshiped"
26:93,26,93,The Poets,"themselves?"" ""beside GOD? Can they help you now? Can they help"
26:94,26,94,The Poets,"They will be thrown therein, together with the strayers."
26:95,26,95,The Poets,And all of Satan's soldiers.
26:96,26,96,The Poets,"They will say as they feud therein,"
26:97,26,97,The Poets,"""By GOD, we were far astray."
26:98,26,98,The Poets,"universe? ""How could we set you up to rank with the Lord of the"
26:99,26,99,The Poets,"""Those who misled us were wicked."
26:100,26,100,The Poets,"""Now we have no intercessors."
26:101,26,101,The Poets,"""Nor a single close friend."
26:102,26,102,The Poets,"""If only we could get another chance, we would then believe."""
26:103,26,103,The Poets,This should be a good lesson. But most people are not believers.
26:104,26,104,The Poets,"Your Lord is the Almighty, Most Merciful."
26:105,26,105,The Poets,The people of Noah disbelieved the messengers.
26:106,26,106,The Poets,"Their brother Noah said to them, ""Would you not be righteous?"
26:107,26,107,The Poets,"""I am an honest messenger to you."
26:108,26,108,The Poets,"""You shall reverence GOD and obey me."
26:109,26,109,The Poets,"""I do not ask you for any wage. My wage comes from the Lord of the universe."
26:110,26,110,The Poets,"""You shall reverence GOD and obey me."""
26:111,26,111,The Poets,"They said, ""How can we believe with you, when the worst among us have followed you?"""
26:112,26,112,The Poets,"He said, ""How do I know what they did?"
26:113,26,113,The Poets,"perceive. ""Their judgment rests only with my Lord, if you could"
26:114,26,114,The Poets,"""I will never dismiss the believers."
26:115,26,115,The Poets,"""I am no more than a clarifying warner."""
26:116,26,116,The Poets,"They said, ""Unless you refrain, O Noah, you will be stoned."""
26:117,26,117,The Poets,"He said, ""My Lord, my people have disbelieved me."
26:118,26,118,The Poets,"""Grant me victory against them, and deliver me and my company of believers."""
26:119,26,119,The Poets,We delivered him and those who accompanied him in the loaded ark.
26:120,26,120,The Poets,Then we drowned the others.
26:121,26,121,The Poets,"This should be a lesson, but most people are not believers."
26:122,26,122,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful."
26:123,26,123,The Poets,`Aad disbelieved the messengers.
26:124,26,124,The Poets,"Their brother Hood said to them, ""Would you not be righteous?"
26:125,26,125,The Poets,"""I am an honest messenger to you."
26:126,26,126,The Poets,"""You shall reverence GOD, and obey me."
26:127,26,127,The Poets,"""I do not ask you for any wage; my wage comes from the Lord of the universe."
26:128,26,128,The Poets,"""You build on every hill a mansion for vanity's sake."
26:129,26,129,The Poets,"""You set up buildings as if you last forever."
26:130,26,130,The Poets,"""And when you strike, you strike mercilessly."
26:131,26,131,The Poets,"""You shall reverence GOD and obey me."
26:132,26,132,The Poets,"""Reverence the One who provided you with all the things you know."
26:133,26,133,The Poets,"""He provided you with livestock and children."
26:134,26,134,The Poets,"""And gardens and springs."
26:135,26,135,The Poets,"""I fear for you the retribution of an awesome day."""
26:136,26,136,The Poets,"They said, ""It is the same whether you preach, or do not preach."
26:137,26,137,The Poets,"""That affliction was limited to our ancestors."
26:138,26,138,The Poets,"""No retribution will ever befall us."""
26:139,26,139,The Poets,"They thus disbelieved and, consequently, we annihilated them. This should be a lesson, but most people are not believers."
26:140,26,140,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful."
26:141,26,141,The Poets,Thamoud disbelieved the messengers.
26:142,26,142,The Poets,"Their brother Saaleh said to them, ""Would you not be righteous?"
26:143,26,143,The Poets,"""I am an honest messenger to you."
26:144,26,144,The Poets,"""You shall reverence GOD, and obey me."
26:145,26,145,The Poets,"""I do not ask you for any wage; my wage comes only from the Lord of the universe."
26:146,26,146,The Poets,"""Do you suppose you will be left forever, secure in this state?"
26:147,26,147,The Poets,"""You enjoy gardens and springs."
26:148,26,148,The Poets,"""And crops and date palms with delicious fruits."
26:149,26,149,The Poets,"""You carve out of the mountains luxurious mansions."
26:150,26,150,The Poets,"""You shall reverence GOD, and obey me."
26:151,26,151,The Poets,"""Do not obey the transgressors."
26:152,26,152,The Poets,"""Who commit evil, not good works."""
26:153,26,153,The Poets,"They said, ""You are bewitched."
26:154,26,154,The Poets,"""You are no more than a human like us. Produce a miracle, if you are truthful."""
26:155,26,155,The Poets,"He said, ""Here is a camel that will drink only on a day that is assigned to her; a day that is different from your specified days of drinking."
26:156,26,156,The Poets,"""Do not touch her with any harm, lest you incur retribution on an awesome day."""
26:157,26,157,The Poets,"They slaughtered her, and thus incurred sorrow."
26:158,26,158,The Poets,"The retribution overwhelmed them. This should be a lesson, but most people are not believers."
26:159,26,159,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful."
26:160,26,160,The Poets,The people of Lot disbelieved the messengers.
26:161,26,161,The Poets,"Their brother Lot said to them, ""Would you not be righteous?"
26:162,26,162,The Poets,"""I am an honest messenger to you."
26:163,26,163,The Poets,"""You shall reverence GOD, and obey me."
26:164,26,164,The Poets,"""I do not ask you for any wage; my wage comes only from the Lord of the universe."
26:165,26,165,The Poets,"""Do you have sex with the males, of all the people?"
26:166,26,166,The Poets,"""You forsake the wives that your Lord has created for you! Indeed, you are transgressing people."""
26:167,26,167,The Poets,"They said, ""Unless you refrain, O Lot, you will be banished."""
26:168,26,168,The Poets,"He said, ""I deplore your actions."""
26:169,26,169,The Poets,"""My Lord, save me and my family from their works."""
26:170,26,170,The Poets,We saved him and all his family.
26:171,26,171,The Poets,But not the old woman; she was doomed.
26:172,26,172,The Poets,We then destroyed the others.
26:173,26,173,The Poets,We showered them with a miserable shower; what a terrible shower for those who had been warned!
26:174,26,174,The Poets,"This should be a lesson, but most people are not believers."
26:175,26,175,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful. Shu`aib"
26:176,26,176,The Poets,The People of the Woods disbelieved the messengers.
26:177,26,177,The Poets,"Shu`aib said to them, ""Would you not be righteous?"
26:178,26,178,The Poets,"""I am an honest messenger to you."
26:179,26,179,The Poets,"""You shall reverence GOD, and obey me."
26:180,26,180,The Poets,"""I do not ask you for any wage; my wage comes only from the Lord of the universe."
26:181,26,181,The Poets,"""You shall give full measure when you trade; do not cheat."
26:182,26,182,The Poets,"""You shall weigh with an equitable scale."
26:183,26,183,The Poets,"""Do not cheat the people out of their rights, and do not roam the earth corruptingly."
26:184,26,184,The Poets,"generations."" ""Reverence the One who created you and the previous"
26:185,26,185,The Poets,"They said, ""You are bewitched."
26:186,26,186,The Poets,"""You are no more than a human being like us. In fact, we think you are a liar."
26:187,26,187,The Poets,"""Let masses from the sky fall on us, if you are truthful."""
26:188,26,188,The Poets,"He said, ""My Lord is the One who knows everything you do."""
26:189,26,189,The Poets,"They disbelieved him and, consequently, they incurred the retribution of the Day of the Canopy. It was the retribution of an awesome day."
26:190,26,190,The Poets,"This should be a lesson, but most people are not believers."
26:191,26,191,The Poets,"Most assuredly, your Lord is the Almighty, Most Merciful."
26:192,26,192,The Poets,This is a revelation from the Lord of the universe.
26:193,26,193,The Poets,The Honest Spirit (Gabriel) came down with it.
26:194,26,194,The Poets,"To reveal it into your heart, that you may be one of the warners."
26:195,26,195,The Poets,In a perfect Arabic tongue.
26:196,26,196,The Poets,It has been prophesied in the books of previous generations.
26:197,26,197,The Poets,Is it not a sufficient sign for them that it was known to the scholars among the Children of Israel?
26:198,26,198,The Poets,If we revealed this to people who do not know Arabic.
26:199,26,199,The Poets,"And had him recite it (in Arabic), they could not possibly believe in it."
26:200,26,200,The Poets,We thus render it (like a foreign language) in the hearts of the guilty.
26:201,26,201,The Poets,"Thus, they cannot believe in it; not until they see the painful retribution."
26:202,26,202,The Poets,"It will come to them suddenly, when they least expect it."
26:203,26,203,The Poets,"They will then say, ""Can we have a respite?"""
26:204,26,204,The Poets,Did they not challenge our retribution?
26:205,26,205,The Poets,"As you see, we allowed them to enjoy for years."
26:206,26,206,The Poets,"Then the retribution came to them, just as promised."
26:207,26,207,The Poets,Their vast resources did not help them in the least.
26:208,26,208,The Poets,We never annihilate any community without sending warners.
26:209,26,209,The Poets,"Therefore, this is a reminder, for we are never unjust."
26:210,26,210,The Poets,The devils can never reveal this.
26:211,26,211,The Poets,"They neither would, nor could."
26:212,26,212,The Poets,For they are prevented from hearing.
26:213,26,213,The Poets,"Therefore, do not idolize beside GOD any other god, lest you incur the retribution."
26:214,26,214,The Poets,You shall preach to the people who are closest to you.
26:215,26,215,The Poets,And lower your wing for the believers who follow you.
26:216,26,216,The Poets,"If they disobey you, then say, ""I disown what you do."""
26:217,26,217,The Poets,"And put your trust in the Almighty, Most Merciful."
26:218,26,218,The Poets,Who sees you when you meditate during the night.
26:219,26,219,The Poets,And your frequent prostrations.
26:220,26,220,The Poets,"He is the Hearer, the Omniscient."
26:221,26,221,The Poets,Shall I inform you upon whom the devils descend?
26:222,26,222,The Poets,They descend upon every guilty fabricator.
26:223,26,223,The Poets,"They pretend to listen, but most of them are liars."
26:224,26,224,The Poets,"As for the poets, they are followed only by the strayers."
26:225,26,225,The Poets,Do you not see that their loyalty shifts according to the situation?
26:226,26,226,The Poets,And that they say what they do not do?
26:227,26,227,The Poets,"Exempted are those who believe, lead a righteous life, commemorate GOD frequently, and stand up for their rights. Surely, the transgressors will find out what their ultimate destiny is."
27:1,27,1,The Ant,T. S. These (letters) constitute proofs of the Quran; a profound scripture.
27:2,27,2,The Ant,"A beacon, and good news, for the believers."
27:3,27,3,The Ant,"Who observe the Contact Prayers (Salat), give the obligatory charity (Zakat), and they are, with regard to the Hereafter, absolutely certain."
27:4,27,4,The Ant,"Those who do not believe in the Hereafter, we adorn their works in their eyes. Thus, they continue to blunder."
27:5,27,5,The Ant,"It is these who incur the worst retribution, and in the Hereafter, they will be the worst losers."
27:6,27,6,The Ant,"Surely, you are receiving the Quran from a Most Wise, Omniscient."
27:7,27,7,The Ant,"Recall that Moses said to his family, ""I see a fire; let me bring you news therefrom, or a torch to warm you."""
27:8,27,8,The Ant,"When he came to it, he was called: ""Blessed is the One (who is speaking from) within the fire, and those around it."" Glory be to GOD, Lord of the universe."
27:9,27,9,The Ant,"""O Moses, this is Me, GOD, the Almighty, Most Wise."
27:10,27,10,The Ant,"""Throw down your staff."" When he saw it moving like a demon, he turned around and fled. ""O Moses, do not be afraid. My messengers shall not fear."
27:11,27,11,The Ant,"""Except those who commit a transgression, then substitute righteousness after sinning; I am Forgiving, Most Merciful."
27:12,27,12,The Ant,"""Put your hand in your pocket; it will come out white, without a blemish. These are among nine miracles to Pharaoh and his people, for they are wicked people."""
27:13,27,13,The Ant,"When our miracles were presented to them, clear and profound, they said, ""This is obviously magic."""
27:14,27,14,The Ant,"They rejected them and were utterly convinced of their wrong ways, due to their arrogance. Note the consequences for the evildoers."
27:15,27,15,The Ant,"We endowed David and Solomon with knowledge, and they said, ""Praise GOD for blessing us more than many of His believing servants."""
27:16,27,16,The Ant,"Solomon was David's heir. He said, ""O people, we have been endowed with understanding the language of the birds, and all kinds of things have been bestowed upon us. This is indeed a real blessing."""
27:17,27,17,The Ant,"Mobilized in the service of Solomon were his obedient soldiers of jinns and humans, as well as the birds; all at his disposal."
27:18,27,18,The Ant,"When they approached the valley of the ants, one ant said, ""O you ants, go into your homes, lest you get crushed by Solomon and his soldiers, without perceiving."""
27:19,27,19,The Ant,"He smiled and laughed at her statement, and said, ""My Lord, direct me to be appreciative of the blessings You have bestowed upon me and my parents, and to do the righteous works that please You. Admit me by Your mercy into the company of Your righteous servants."""
27:20,27,20,The Ant,"He inspected the birds, and noted: ""Why do I not see the hoopoe? Why is he missing?"
27:21,27,21,The Ant,"""I will punish him severely or sacrifice him, unless he gives me a good excuse."""
27:22,27,22,The Ant,"He did not wait for long. (The hoopoe) said, ""I have news that to you from Sheba, some important you do not have. I brought information."
27:23,27,23,The Ant,"""I found a woman ruling them, who is blessed with everything, and possesses a tremendous palace."
27:24,27,24,The Ant,"""I found her and her people prostrating before the sun, instead of GOD. The devil has adorned their works in their eyes, and has repulsed them from the path; consequently, they are not guided."""
27:25,27,25,The Ant,"They should have been prostrating before GOD, the One who manifests all the mysteries in the heavens and the earth, and the One who knows everything you conceal and everything you declare."
27:26,27,26,The Ant,GOD: there is no other god beside Him; the Lord with the great dominion.
27:27,27,27,The Ant,"(Solomon) said, ""We will see if you told the truth, or if you are a liar."
27:28,27,28,The Ant,"""Take this letter from me, give it to them, then watch for their response."""
27:29,27,29,The Ant,"She said, ""O my advisers, I have received an honorable letter."
27:30,27,30,The Ant,"""It is from Solomon, and it is, `In the name of GOD, Most Gracious, Most Merciful.'"
27:31,27,31,The Ant,"""Proclaiming: `Do not be arrogant; come to me as submitters.' """
27:32,27,32,The Ant,"She said, ""O my advisers, counsel me in this matter. I am not deciding anything until you advise me."""
27:33,27,33,The Ant,"They said, ""We possess the power, we possess the fighting skills, and the ultimate command is in your hand. You decide what to do."""
27:34,27,34,The Ant,"She said, ""The kings corrupt any land they invade, and subjugate its dignified people. This is what they usually do."
27:35,27,35,The Ant,"""I am sending a gift to them; let us see what the messengers come back with."""
